RMSE: 1.052;MAE:0.866
RMSE: 1.009;MAE:0.816
RMSE: 0.982;MAE:0.786
RMSE: 0.964;MAE:0.768
RMSE: 0.952;MAE:0.757
RMSE: 0.944;MAE:0.748
RMSE: 0.938;MAE:0.742
RMSE: 0.933;MAE:0.738
RMSE: 0.929;MAE:0.734
RMSE: 0.926;MAE:0.731
RMSE: 0.924;MAE:0.728
RMSE: 0.922;MAE:0.727
RMSE: 0.920;MAE:0.725
RMSE: 0.919;MAE:0.724
RMSE: 0.918;MAE:0.722
RMSE: 0.917;MAE:0.721
RMSE: 0.916;MAE:0.720
RMSE: 0.915;MAE:0.720
RMSE: 0.915;MAE:0.719
RMSE: 0.915;MAE:0.719
RMSE: 0.914;MAE:0.718
RMSE: 0.914;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.915;MAE:0.718
RMSE: 0.916;MAE:0.718
RMSE: 0.916;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.917;MAE:0.719
RMSE: 0.918;MAE:0.719
RMSE: 0.918;MAE:0.720
RMSE: 0.919;MAE:0.720
RMSE: 0.920;MAE:0.721
RMSE: 0.920;MAE:0.721
RMSE: 0.921;MAE:0.722
RMSE: 0.922;MAE:0.723
RMSE: 0.923;MAE:0.723
RMSE: 0.924;MAE:0.724
RMSE: 0.925;MAE:0.725
RMSE: 0.926;MAE:0.725
