RMSE: 1.066;MAE:0.856
RMSE: 1.014;MAE:0.810
RMSE: 0.986;MAE:0.785
RMSE: 0.970;MAE:0.771
RMSE: 0.960;MAE:0.762
RMSE: 0.954;MAE:0.756
RMSE: 0.950;MAE:0.752
RMSE: 0.946;MAE:0.748
RMSE: 0.944;MAE:0.746
RMSE: 0.942;MAE:0.743
RMSE: 0.940;MAE:0.742
RMSE: 0.939;MAE:0.740
RMSE: 0.937;MAE:0.739
RMSE: 0.936;MAE:0.737
RMSE: 0.935;MAE:0.736
RMSE: 0.934;MAE:0.735
RMSE: 0.933;MAE:0.734
RMSE: 0.932;MAE:0.734
RMSE: 0.931;MAE:0.733
RMSE: 0.930;MAE:0.732
RMSE: 0.930;MAE:0.731
RMSE: 0.929;MAE:0.731
RMSE: 0.928;MAE:0.730
RMSE: 0.928;MAE:0.730
RMSE: 0.927;MAE:0.729
RMSE: 0.927;MAE:0.729
RMSE: 0.926;MAE:0.728
RMSE: 0.926;MAE:0.728
RMSE: 0.925;MAE:0.727
RMSE: 0.925;MAE:0.727
RMSE: 0.925;MAE:0.727
RMSE: 0.924;MAE:0.727
RMSE: 0.924;MAE:0.726
RMSE: 0.924;MAE:0.726
RMSE: 0.924;MAE:0.726
RMSE: 0.923;MAE:0.725
RMSE: 0.923;MAE:0.725
RMSE: 0.923;MAE:0.725
RMSE: 0.923;MAE:0.725
RMSE: 0.923;MAE:0.725
RMSE: 0.922;MAE:0.724
RMSE: 0.922;MAE:0.724
RMSE: 0.922;MAE:0.724
RMSE: 0.922;MAE:0.724
RMSE: 0.922;MAE:0.724
RMSE: 0.922;MAE:0.724
RMSE: 0.922;MAE:0.724
RMSE: 0.922;MAE:0.724
RMSE: 0.921;MAE:0.723
RMSE: 0.921;MAE:0.724
