RMSE: 0.940;MAE:0.748
RMSE: 0.943;MAE:0.750
RMSE: 0.905;MAE:0.716
RMSE: 0.894;MAE:0.705
RMSE: 0.889;MAE:0.700
RMSE: 0.886;MAE:0.697
RMSE: 0.884;MAE:0.695
RMSE: 0.884;MAE:0.695
RMSE: 0.941;MAE:0.749
RMSE: 0.904;MAE:0.715
RMSE: 0.893;MAE:0.704
RMSE: 0.887;MAE:0.698
RMSE: 0.883;MAE:0.694
RMSE: 0.881;MAE:0.692
RMSE: 0.880;MAE:0.691
RMSE: 0.880;MAE:0.691
RMSE: 0.881;MAE:0.691
RMSE: 0.882;MAE:0.692
RMSE: 0.884;MAE:0.693
RMSE: 0.886;MAE:0.694
RMSE: 0.888;MAE:0.695
RMSE: 0.890;MAE:0.696
RMSE: 0.892;MAE:0.698
RMSE: 0.894;MAE:0.698
RMSE: 0.895;MAE:0.699
RMSE: 0.896;MAE:0.700
RMSE: 0.897;MAE:0.700
RMSE: 0.899;MAE:0.701
RMSE: 0.900;MAE:0.702
RMSE: 0.901;MAE:0.702
RMSE: 0.902;MAE:0.703
RMSE: 0.903;MAE:0.704
RMSE: 0.903;MAE:0.704
RMSE: 0.904;MAE:0.704
RMSE: 0.905;MAE:0.705
RMSE: 0.906;MAE:0.705
RMSE: 0.906;MAE:0.706
RMSE: 0.907;MAE:0.706
RMSE: 0.908;MAE:0.706
RMSE: 0.908;MAE:0.707
RMSE: 0.909;MAE:0.707
RMSE: 0.909;MAE:0.707
RMSE: 0.910;MAE:0.707
RMSE: 0.910;MAE:0.708
RMSE: 0.911;MAE:0.708
RMSE: 0.911;MAE:0.708
RMSE: 0.911;MAE:0.708
RMSE: 0.912;MAE:0.709
RMSE: 0.912;MAE:0.709
RMSE: 0.913;MAE:0.709
RMSE: 0.913;MAE:0.709
RMSE: 0.913;MAE:0.709
RMSE: 0.914;MAE:0.710
RMSE: 0.914;MAE:0.710
RMSE: 0.914;MAE:0.710
RMSE: 0.915;MAE:0.710
RMSE: 0.915;MAE:0.710
RMSE: 0.915;MAE:0.711
RMSE: 0.915;MAE:0.711
RMSE: 0.916;MAE:0.711
RMSE: 0.916;MAE:0.711
RMSE: 0.916;MAE:0.711
RMSE: 0.916;MAE:0.711
RMSE: 0.917;MAE:0.711
RMSE: 0.917;MAE:0.711
RMSE: 0.917;MAE:0.711
RMSE: 0.917;MAE:0.712
RMSE: 0.918;MAE:0.712
RMSE: 0.962;MAE:0.769
RMSE: 0.919;MAE:0.729
RMSE: 0.905;MAE:0.715
RMSE: 0.897;MAE:0.708
RMSE: 0.893;MAE:0.704
RMSE: 0.890;MAE:0.701
RMSE: 0.887;MAE:0.699
RMSE: 0.885;MAE:0.697
RMSE: 0.884;MAE:0.696
RMSE: 0.883;MAE:0.694
RMSE: 0.881;MAE:0.693
RMSE: 0.880;MAE:0.692
RMSE: 0.879;MAE:0.691
RMSE: 0.878;MAE:0.690
RMSE: 0.964;MAE:0.770
RMSE: 0.922;MAE:0.732
RMSE: 0.896;MAE:0.708
RMSE: 0.887;MAE:0.699
RMSE: 0.882;MAE:0.694
RMSE: 0.878;MAE:0.691
RMSE: 0.874;MAE:0.688
RMSE: 0.871;MAE:0.685
RMSE: 0.868;MAE:0.682
RMSE: 0.864;MAE:0.679
RMSE: 0.861;MAE:0.676
RMSE: 0.859;MAE:0.674
RMSE: 0.856;MAE:0.672
RMSE: 0.855;MAE:0.671
RMSE: 0.854;MAE:0.670
RMSE: 0.853;MAE:0.668
RMSE: 0.852;MAE:0.668
RMSE: 0.851;MAE:0.667
RMSE: 0.851;MAE:0.667
RMSE: 0.851;MAE:0.666
RMSE: 0.850;MAE:0.666
RMSE: 0.850;MAE:0.666
RMSE: 0.850;MAE:0.666
RMSE: 0.850;MAE:0.666
RMSE: 0.850;MAE:0.666
RMSE: 0.850;MAE:0.666
RMSE: 0.850;MAE:0.665
RMSE: 0.850;MAE:0.665
RMSE: 0.850;MAE:0.666
RMSE: 0.850;MAE:0.665
RMSE: 0.850;MAE:0.665
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.849;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.663
RMSE: 0.888;MAE:0.700
RMSE: 0.871;MAE:0.685
RMSE: 0.861;MAE:0.676
RMSE: 0.856;MAE:0.672
RMSE: 0.854;MAE:0.669
RMSE: 0.852;MAE:0.668
RMSE: 0.851;MAE:0.667
RMSE: 0.851;MAE:0.667
RMSE: 0.850;MAE:0.666
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.665
RMSE: 0.848;MAE:0.665
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.847;MAE:0.664
RMSE: 0.847;MAE:0.663
RMSE: 0.847;MAE:0.664
RMSE: 0.847;MAE:0.663
RMSE: 0.847;MAE:0.663
RMSE: 0.848;MAE:0.664
RMSE: 0.847;MAE:0.663
RMSE: 0.847;MAE:0.663
RMSE: 0.846;MAE:0.663
RMSE: 0.847;MAE:0.663
RMSE: 0.847;MAE:0.663
RMSE: 0.847;MAE:0.663
RMSE: 0.887;MAE:0.701
RMSE: 0.871;MAE:0.686
RMSE: 0.863;MAE:0.678
RMSE: 0.858;MAE:0.673
RMSE: 0.855;MAE:0.671
RMSE: 0.853;MAE:0.669
RMSE: 0.853;MAE:0.668
RMSE: 0.852;MAE:0.668
RMSE: 0.852;MAE:0.667
RMSE: 0.852;MAE:0.668
RMSE: 0.852;MAE:0.667
RMSE: 0.852;MAE:0.667
RMSE: 0.851;MAE:0.666
RMSE: 0.851;MAE:0.666
RMSE: 0.850;MAE:0.666
RMSE: 0.851;MAE:0.666
RMSE: 0.850;MAE:0.665
RMSE: 0.850;MAE:0.665
RMSE: 0.850;MAE:0.665
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.665
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.664
RMSE: 0.849;MAE:0.665
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.663
RMSE: 0.847;MAE:0.663
RMSE: 0.847;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.664
RMSE: 0.847;MAE:0.663
RMSE: 0.848;MAE:0.664
RMSE: 0.848;MAE:0.665
RMSE: 0.848;MAE:0.663
RMSE: 0.848;MAE:0.664
RMSE: 0.883;MAE:0.697
RMSE: 0.866;MAE:0.681
RMSE: 0.857;MAE:0.674
RMSE: 0.852;MAE:0.670
RMSE: 0.850;MAE:0.667
RMSE: 0.849;MAE:0.667
RMSE: 0.848;MAE:0.665
RMSE: 0.847;MAE:0.664
RMSE: 0.847;MAE:0.665
RMSE: 0.847;MAE:0.664
RMSE: 0.846;MAE:0.663
RMSE: 0.846;MAE:0.663
RMSE: 0.846;MAE:0.663
RMSE: 0.845;MAE:0.663
RMSE: 0.845;MAE:0.663
RMSE: 0.845;MAE:0.662
RMSE: 0.845;MAE:0.662
RMSE: 0.845;MAE:0.662
RMSE: 0.846;MAE:0.663
RMSE: 0.845;MAE:0.662
RMSE: 0.844;MAE:0.662
RMSE: 0.844;MAE:0.662
RMSE: 0.844;MAE:0.662
RMSE: 0.844;MAE:0.662
RMSE: 0.844;MAE:0.662
RMSE: 0.844;MAE:0.661
RMSE: 0.845;MAE:0.662
RMSE: 0.844;MAE:0.662
RMSE: 0.843;MAE:0.661
RMSE: 0.843;MAE:0.661
RMSE: 0.843;MAE:0.661
RMSE: 0.844;MAE:0.661
RMSE: 0.844;MAE:0.661
RMSE: 0.844;MAE:0.661
RMSE: 0.844;MAE:0.661
RMSE: 0.843;MAE:0.661
RMSE: 0.843;MAE:0.661
RMSE: 0.843;MAE:0.661
RMSE: 0.844;MAE:0.661
RMSE: 0.843;MAE:0.660
RMSE: 0.843;MAE:0.660
RMSE: 0.843;MAE:0.661
RMSE: 0.843;MAE:0.661
RMSE: 0.844;MAE:0.661
RMSE: 0.843;MAE:0.661
RMSE: 0.843;MAE:0.661
RMSE: 0.884;MAE:0.697
RMSE: 0.869;MAE:0.684
RMSE: 0.858;MAE:0.675
RMSE: 0.852;MAE:0.669
RMSE: 0.849;MAE:0.666
RMSE: 0.847;MAE:0.665
RMSE: 0.847;MAE:0.664
RMSE: 0.846;MAE:0.663
RMSE: 0.846;MAE:0.663
RMSE: 0.846;MAE:0.663
RMSE: 0.846;MAE:0.663
RMSE: 0.845;MAE:0.663
RMSE: 0.845;MAE:0.663
RMSE: 0.845;MAE:0.663
RMSE: 0.845;MAE:0.663
RMSE: 0.845;MAE:0.662
RMSE: 0.845;MAE:0.663
RMSE: 0.845;MAE:0.662
RMSE: 0.845;MAE:0.662
RMSE: 0.845;MAE:0.662
RMSE: 0.844;MAE:0.662
RMSE: 0.845;MAE:0.662
RMSE: 0.844;MAE:0.662
RMSE: 0.844;MAE:0.662
RMSE: 0.844;MAE:0.661
RMSE: 0.845;MAE:0.662
RMSE: 0.844;MAE:0.662
RMSE: 0.845;MAE:0.662
RMSE: 0.844;MAE:0.662
RMSE: 0.844;MAE:0.662
