RMSE: 1.083;MAE:0.900
RMSE: 1.056;MAE:0.872
RMSE: 1.033;MAE:0.846
RMSE: 1.015;MAE:0.825
RMSE: 1.000;MAE:0.808
RMSE: 0.988;MAE:0.794
RMSE: 0.978;MAE:0.784
RMSE: 0.970;MAE:0.776
RMSE: 0.964;MAE:0.769
RMSE: 0.958;MAE:0.764
RMSE: 0.954;MAE:0.759
RMSE: 0.950;MAE:0.756
RMSE: 0.947;MAE:0.753
RMSE: 0.945;MAE:0.750
RMSE: 0.942;MAE:0.748
RMSE: 0.940;MAE:0.746
RMSE: 0.939;MAE:0.744
RMSE: 0.937;MAE:0.742
RMSE: 0.936;MAE:0.741
RMSE: 0.935;MAE:0.739
RMSE: 0.934;MAE:0.738
RMSE: 0.933;MAE:0.737
RMSE: 0.932;MAE:0.736
RMSE: 0.931;MAE:0.736
RMSE: 0.931;MAE:0.735
RMSE: 0.930;MAE:0.734
RMSE: 0.929;MAE:0.733
RMSE: 0.929;MAE:0.733
RMSE: 0.928;MAE:0.732
RMSE: 0.928;MAE:0.732
RMSE: 0.927;MAE:0.731
RMSE: 0.927;MAE:0.731
RMSE: 0.926;MAE:0.730
RMSE: 0.926;MAE:0.730
RMSE: 0.925;MAE:0.729
RMSE: 0.925;MAE:0.729
RMSE: 0.925;MAE:0.728
RMSE: 0.924;MAE:0.728
RMSE: 0.924;MAE:0.728
RMSE: 0.924;MAE:0.727
RMSE: 0.923;MAE:0.727
RMSE: 0.923;MAE:0.727
RMSE: 0.923;MAE:0.727
RMSE: 0.923;MAE:0.726
RMSE: 0.922;MAE:0.726
RMSE: 0.922;MAE:0.726
RMSE: 0.922;MAE:0.725
RMSE: 0.922;MAE:0.725
RMSE: 0.922;MAE:0.725
RMSE: 0.921;MAE:0.725
RMSE: 0.921;MAE:0.725
RMSE: 0.921;MAE:0.724
RMSE: 0.921;MAE:0.724
RMSE: 0.920;MAE:0.724
RMSE: 0.920;MAE:0.724
RMSE: 0.920;MAE:0.724
RMSE: 0.920;MAE:0.723
RMSE: 0.920;MAE:0.723
RMSE: 0.920;MAE:0.723
RMSE: 0.920;MAE:0.723
RMSE: 0.919;MAE:0.723
RMSE: 0.919;MAE:0.723
RMSE: 0.919;MAE:0.722
RMSE: 0.919;MAE:0.722
RMSE: 0.919;MAE:0.722
RMSE: 0.919;MAE:0.722
RMSE: 0.919;MAE:0.722
RMSE: 0.918;MAE:0.722
RMSE: 0.918;MAE:0.722
RMSE: 0.918;MAE:0.722
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.918;MAE:0.721
RMSE: 0.917;MAE:0.721
RMSE: 0.917;MAE:0.721
RMSE: 0.917;MAE:0.721
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.917;MAE:0.720
RMSE: 0.916;MAE:0.719
RMSE: 0.916;MAE:0.719
