RMSE: 0.957;MAE:0.761
RMSE: 0.928;MAE:0.732
RMSE: 0.917;MAE:0.721
RMSE: 0.910;MAE:0.714
RMSE: 0.907;MAE:0.712
RMSE: 0.902;MAE:0.708
RMSE: 0.900;MAE:0.705
RMSE: 0.898;MAE:0.704
RMSE: 0.897;MAE:0.703
RMSE: 0.895;MAE:0.702
RMSE: 0.894;MAE:0.701
RMSE: 0.893;MAE:0.700
RMSE: 0.893;MAE:0.700
RMSE: 0.891;MAE:0.698
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.890;MAE:0.697
RMSE: 0.889;MAE:0.696
RMSE: 0.888;MAE:0.695
RMSE: 0.888;MAE:0.695
RMSE: 0.888;MAE:0.696
RMSE: 0.887;MAE:0.694
RMSE: 0.887;MAE:0.694
RMSE: 0.886;MAE:0.693
RMSE: 0.886;MAE:0.694
RMSE: 0.886;MAE:0.693
RMSE: 0.885;MAE:0.693
RMSE: 0.886;MAE:0.693
RMSE: 0.885;MAE:0.693
RMSE: 0.885;MAE:0.693
RMSE: 0.885;MAE:0.693
RMSE: 0.885;MAE:0.693
RMSE: 0.884;MAE:0.693
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.885;MAE:0.693
RMSE: 0.885;MAE:0.692
RMSE: 0.885;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.692
RMSE: 0.883;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.883;MAE:0.691
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.883;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.883;MAE:0.691
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.883;MAE:0.691
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.691
RMSE: 0.885;MAE:0.693
RMSE: 0.884;MAE:0.691
RMSE: 0.883;MAE:0.691
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.883;MAE:0.691
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.883;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.691
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
RMSE: 0.884;MAE:0.692
