RMSE: 0.993;MAE:0.798
RMSE: 0.949;MAE:0.755
RMSE: 0.931;MAE:0.736
RMSE: 0.921;MAE:0.727
RMSE: 0.914;MAE:0.720
RMSE: 0.909;MAE:0.715
RMSE: 0.906;MAE:0.713
RMSE: 0.904;MAE:0.710
RMSE: 0.902;MAE:0.709
RMSE: 0.900;MAE:0.707
RMSE: 0.899;MAE:0.706
RMSE: 0.897;MAE:0.705
RMSE: 0.897;MAE:0.704
RMSE: 0.896;MAE:0.703
RMSE: 0.895;MAE:0.702
RMSE: 0.894;MAE:0.702
RMSE: 0.894;MAE:0.701
RMSE: 0.893;MAE:0.700
RMSE: 0.893;MAE:0.700
RMSE: 0.892;MAE:0.700
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.892;MAE:0.699
RMSE: 0.893;MAE:0.699
RMSE: 0.893;MAE:0.699
